Ticker,Date/Time,close
ACWI,08/02/2023,91.28
ACWI,09/02/2023,90.88
ACWI,10/02/2023,90.80
ACWI,13/02/2023,91.76
ACWI,14/02/2023,91.81
ACWI,15/02/2023,91.87
ACWI,16/02/2023,90.94
ACWI,17/02/2023,90.71
ACWI,21/02/2023,89.16
ACWI,22/02/2023,88.92
ACWI,23/02/2023,89.35
ACWI,24/02/2023,88.16
QQQ,01/11/2022,275.11
QQQ,02/11/2022,265.68
QQQ,03/11/2022,260.49
QQQ,04/11/2022,264.68
QQQ,07/11/2022,267.59
QQQ,08/11/2022,269.54
QQQ,09/11/2022,263.32
QQQ,10/11/2022,282.75
QQQ,11/11/2022,287.96
QQQ,14/11/2022,285.44
QQQ,15/11/2022,289.39
QQQ,16/11/2022,285.44
QQQ,17/11/2022,284.81
QQQ,18/11/2022,284.82
QQQ,21/11/2022,281.89
QQQ,22/11/2022,285.95
QQQ,23/11/2022,288.82
QQQ,25/11/2022,286.92
QQQ,28/11/2022,282.71
QQQ,29/11/2022,280.57
QQQ,30/11/2022,293.36
QQQ,01/12/2022,293.72
QQQ,02/12/2022,292.55
QQQ,05/12/2022,287.64
QQQ,06/12/2022,281.68
QQQ,07/12/2022,280.53
QQQ,08/12/2022,283.85
QQQ,09/12/2022,282.04
QQQ,12/12/2022,285.58
QQQ,13/12/2022,288.65
QQQ,14/12/2022,286.51
QQQ,15/12/2022,276.89
QQQ,16/12/2022,274.25
QQQ,19/12/2022,269.75
QQQ,20/12/2022,269.54
QQQ,21/12/2022,273.45
QQQ,22/12/2022,266.76
QQQ,23/12/2022,267.36
QQQ,27/12/2022,263.58
QQQ,28/12/2022,260.10
QQQ,29/12/2022,266.44
QQQ,30/12/2022,266.28
QQQ,03/01/2023,264.48
QQQ,04/01/2023,265.74
QQQ,05/01/2023,261.58
QQQ,06/01/2023,268.80
QQQ,09/01/2023,270.54
QQQ,10/01/2023,272.83
QQQ,11/01/2023,277.55
QQQ,12/01/2023,279.05
QQQ,13/01/2023,280.97
QQQ,17/01/2023,281.54
QQQ,18/01/2023,277.88
QQQ,19/01/2023,275.15
QQQ,20/01/2023,282.68
QQQ,23/01/2023,288.96
QQQ,24/01/2023,288.37
QQQ,25/01/2023,287.73
QQQ,26/01/2023,293.34
QQQ,27/01/2023,296.26
QQQ,30/01/2023,290.27
QQQ,31/01/2023,294.62
QQQ,01/02/2023,300.92
QQQ,02/02/2023,311.72
QQQ,03/02/2023,306.18
QQQ,06/02/2023,303.59
QQQ,07/02/2023,309.88
QQQ,08/02/2023,304.37
QQQ,09/02/2023,301.68
QQQ,10/02/2023,299.70
QQQ,13/02/2023,304.50
QQQ,14/02/2023,306.75
QQQ,15/02/2023,309.10
QQQ,16/02/2023,303.30
QQQ,17/02/2023,301.16
QQQ,21/02/2023,294.03
QQQ,22/02/2023,294.25
QQQ,23/02/2023,296.82
QQQ,24/02/2023,291.85
SPY,01/11/2022,384.52
SPY,02/11/2022,374.87
SPY,03/11/2022,371.01
SPY,04/11/2022,376.35
SPY,07/11/2022,379.95
SPY,08/11/2022,382.00
SPY,09/11/2022,374.13
SPY,10/11/2022,394.69
SPY,11/11/2022,398.51
SPY,14/11/2022,395.12
SPY,15/11/2022,398.49
SPY,16/11/2022,395.45
SPY,17/11/2022,394.24
SPY,18/11/2022,396.03
SPY,21/11/2022,394.59
SPY,22/11/2022,399.90
SPY,23/11/2022,402.42
SPY,25/11/2022,402.33
SPY,28/11/2022,395.91
SPY,29/11/2022,395.23
SPY,30/11/2022,407.68
SPY,01/12/2022,407.38
SPY,02/12/2022,406.91
SPY,05/12/2022,399.59
SPY,06/12/2022,393.83
SPY,07/12/2022,393.16
SPY,08/12/2022,396.24
SPY,09/12/2022,393.28
SPY,12/12/2022,398.95
SPY,13/12/2022,401.97
SPY,14/12/2022,399.40
SPY,15/12/2022,389.63
SPY,16/12/2022,383.27
SPY,19/12/2022,380.02
SPY,20/12/2022,380.54
SPY,21/12/2022,386.23
SPY,22/12/2022,380.72
SPY,23/12/2022,382.91
SPY,27/12/2022,381.40
SPY,28/12/2022,376.66
SPY,29/12/2022,383.44
SPY,30/12/2022,382.43
SPY,03/01/2023,380.82
SPY,04/01/2023,383.76
SPY,05/01/2023,379.38
SPY,06/01/2023,388.08
SPY,09/01/2023,387.86
SPY,10/01/2023,390.58
SPY,11/01/2023,395.52
SPY,12/01/2023,396.96
SPY,13/01/2023,398.50
SPY,17/01/2023,397.77
SPY,18/01/2023,391.49
SPY,19/01/2023,388.64
SPY,20/01/2023,395.88
SPY,23/01/2023,400.63
SPY,24/01/2023,400.20
SPY,25/01/2023,400.35
SPY,26/01/2023,404.75
SPY,27/01/2023,405.68
SPY,30/01/2023,400.59
SPY,31/01/2023,406.48
SPY,01/02/2023,410.80
SPY,02/02/2023,416.78
SPY,03/02/2023,412.35
SPY,06/02/2023,409.83
SPY,07/02/2023,415.19
SPY,08/02/2023,410.65
SPY,09/02/2023,407.09
SPY,10/02/2023,408.04
SPY,13/02/2023,412.83
SPY,14/02/2023,412.64
SPY,15/02/2023,413.98
SPY,16/02/2023,408.28
SPY,17/02/2023,407.26
SPY,21/02/2023,399.09
SPY,22/02/2023,398.54
SPY,23/02/2023,400.66
SPY,24/02/2023,396.38
